k,rmse
3.3,0.009214615487500855
3.32,0.009057215873551693
3.34,0.008944985693798686
3.36,0.008879147929171657
3.38,0.00886025060423652
3.4,0.008888113184634866
3.42,0.008961828221289624
3.44,0.009079818381049952
3.46,0.009239939486056076
3.48,0.009439613394112567
3.5,0.009675972114355136
3.52,0.009945996367123015
3.54,0.010246636423147912
3.56,0.010574908606023416
3.58,0.01092796578087852
3.6,0.011303143683871688
3.62,0.011697986920062655
3.64,0.012110259150922066
3.66,0.01253794185309625
3.68,0.012979225401418683
3.7,0.013432495470110795
3.72,0.01389631697480997
3.74,0.014369417121291451
3.76,0.014850668605804574
3.78,0.015339073615632255
3.8,0.015833748990296274
3.82,0.016333912720277954
3.84,0.016838871822876474
3.86,0.017348011560893543
3.88,0.017860785920973298
3.9,0.018376709247156276
3.92,0.018895348912756637
3.94,0.019416318916495322
3.96,0.019939274297127076
3.98,0.020463906259777974
4.0,0.02098993792673187
4.02,0.021517120632856067
4.04,0.022045230689818424
4.06,0.02257406656036405
4.08,0.02310344638624119
4.1,0.02363320582273916
4.12,0.024163196139567158
4.14,0.02469328255309304
4.16,0.02522334275742742
4.18,0.02575326563105398
4.2,0.026282950095038574
4.22,0.026812304102494546
4.24,0.027341243743287714
4.26,0.027869692450400864
4.28,0.028397580293832377
4.3,0.02892484335209685
